id,is_iceberg
fbd562d5,0.502560555934906
6b68cc51,0.5025066137313843
2e2c67ea,0.5025585889816284
1b9eaa02,0.5025505423545837
36a9613d,0.502575159072876
7f13cbfd,0.5025304555892944
5336f3fe,0.5025841593742371
844aaafa,0.5025739073753357
9d9f4b9a,0.5025679469108582
c9bc16e4,0.5025386214256287
3505562c,0.5025652647018433
03b64045,0.5025613903999329
73a0734f,0.5025306940078735
30139091,0.5025190114974976
8dc01483,0.5025141835212708
cb685ca3,0.5024847984313965
47a99571,0.5025328993797302
26ecc778,0.5025234818458557
3f8066a0,0.5025573372840881
46cf06db,0.5025787353515625
7f0a3f4f,0.5025234818458557
217b38d1,0.5025413036346436
e0f2458e,0.5025559663772583
ce34ddbc,0.5025798678398132
3476d82a,0.5025239586830139
e84fd9ec,0.5025759935379028
9ba0086e,0.5025889873504639
31f38e95,0.5025660395622253
520b53ee,0.5025320053100586
fd6f723a,0.5025485157966614
262358f3,0.5025532841682434
3372346f,0.5025928020477295
db6f372e,0.5025485157966614
08b718f8,0.5025479793548584
d32204d6,0.5025733113288879
ba225d85,0.5025533437728882
57987b24,0.5025688409805298
baf358ac,0.50253826379776
505da912,0.5025438070297241
63ce5ac5,0.5025492310523987
f27f0cc7,0.5025485754013062
37ea2b7f,0.502561092376709
6d58e7a6,0.5025034546852112
ca664f93,0.5025414824485779
ad1ccadc,0.5025787353515625
40f29dae,0.502502977848053
1ee509e0,0.5025060772895813
08980e0d,0.5025492906570435
b66eb03a,0.5025135278701782
7db4b5ea,0.5025663375854492
a3f718d3,0.5025469064712524
d9bc75c9,0.5025624632835388
00955cec,0.5025287866592407
cbb8ee1e,0.5025220513343811
771c1ce5,0.5025274157524109
01fb70c0,0.5025215744972229
420b678e,0.5025581121444702
7502ae21,0.5025954842567444
b3cd1c70,0.5025632977485657
fafd94eb,0.5025515556335449
b10e289a,0.5025711059570312
2af8788a,0.5025113224983215
36740b39,0.5024960041046143
bd549036,0.5025177597999573
ac487f4e,0.5025559663772583
62369cbf,0.5025444626808167
34519c75,0.5025328397750854
36d39f62,0.5025242567062378
f38af44f,0.5025085806846619
766ae259,0.5025075078010559
77daffc0,0.5025213360786438
d7d66476,0.5025227069854736
97791844,0.5025781989097595
7256a44e,0.5025759935379028
9205efdb,0.5025365352630615
8b86f448,0.502487301826477
3556cd6e,0.5025932788848877
0a57ef21,0.5025392770767212
0181bd23,0.5025277733802795
14a8b279,0.5025763511657715
41d12a09,0.5025597214698792
980dd81f,0.5025326013565063
1d4cf335,0.5025201439857483
88edee22,0.5025485157966614
f9718d5c,0.5025498867034912
9978f962,0.5025608539581299
3654b859,0.5025438070297241
0c7b4087,0.5025544166564941
bfef1757,0.5025577545166016
900f87de,0.5025697946548462
75c58b2f,0.5025035738945007
15c9afb7,0.5025243163108826
f88da93c,0.502541184425354
ee6b0604,0.5025787353515625
8149dc42,0.5025189518928528
bd6f4547,0.5025485754013062
383a7cad,0.5025414228439331
c11efe80,0.5025387406349182
950d61e3,0.5025848150253296
09861c3c,0.5025561451911926
7befba9d,0.5024999976158142
d6531d38,0.5025122761726379
8e0f7afc,0.5025897026062012
2c456bef,0.502534031867981
81d0394f,0.5025438666343689
8f674d9d,0.5025149583816528
b9683ad4,0.5024905800819397
aec07e38,0.5024945139884949
9562f2bb,0.5025219321250916
51c0dcbf,0.5025436878204346
240f218b,0.5025348663330078
e48ced76,0.5025732517242432
32324a40,0.5025039911270142
916a3411,0.5024981498718262
91782567,0.5025144815444946
ffaf9325,0.5025197267532349
22d7bc2c,0.5025330781936646
41fb4d49,0.5025621652603149
bba57ef1,0.5025007128715515
66a3e308,0.5025485754013062
ae188c79,0.5025734305381775
d76cfeb4,0.5025067925453186
fedf4a35,0.5025701522827148
7212e624,0.502578616142273
5aa494ae,0.502528727054596
3f0afa3a,0.5025825500488281
14e54272,0.5025413632392883
6a975a4a,0.5025064945220947
0cea5ec1,0.5025202631950378
afabc977,0.502526044845581
8b9a636a,0.5025038123130798
0dcfab7f,0.5025932192802429
bf25ca10,0.5025104284286499
d1818b7c,0.5024983286857605
788389b4,0.5025800466537476
74c74056,0.5025469064712524
5aceac1e,0.5025181770324707
6d4e8226,0.5025632381439209
4dcab7a2,0.5025679469108582
f0569bfc,0.5025174021720886
56ae4f1f,0.502570629119873
35473c94,0.5025601387023926
ea8967f8,0.5025367140769958
6c3e74b5,0.5025095343589783
e2c591de,0.5025292634963989
910e39d1,0.5025370121002197
ac4a81c8,0.502539336681366
a4a32af4,0.5025030374526978
ee84e265,0.5025501847267151
c60d6b45,0.502578616142273
e8033825,0.5025182962417603
072d70a4,0.5025757551193237
813f56bf,0.5025323033332825
ca39f1c8,0.5025107860565186
39eaffc8,0.5025996565818787
8e7e4265,0.5025587677955627
4bc97c2b,0.5025581121444702
c8caede4,0.5025508403778076
067aaa2c,0.5025242567062378
eb279dc3,0.5025996565818787
483dbf99,0.5025072693824768
0b2bcb76,0.5025312304496765
45aa75a3,0.502526581287384
6e78ac72,0.5025294423103333
9d77c6d5,0.5025374889373779
cc3ede68,0.5025244951248169
17b61331,0.5025194883346558
ddd61722,0.5025526285171509
56fa9b3a,0.5025725364685059
2201606b,0.5025303363800049
3ca7e8af,0.5025504231452942
49b425e1,0.5025165677070618
b84eab9a,0.5025981664657593
6b189724,0.502521812915802
20b53b3a,0.5025068521499634
1cc71699,0.5025331974029541
be0d9acc,0.5025514960289001
6058f63f,0.502536952495575
e00749c9,0.5025609731674194
edcd113c,0.5025336742401123
15e419f5,0.5025233030319214
8c9e8f57,0.5025702118873596
9e503058,0.5025161504745483
845bca97,0.5025484561920166
d920db3e,0.5025131702423096
0e475a50,0.5025606751441956
3b777f41,0.5025679469108582
0d8d0ca6,0.5025323033332825
8e772a6a,0.5025438666343689
57992142,0.5025235414505005
2a881fca,0.5025733113288879
993533fb,0.5025657415390015
8af9fba5,0.5025548934936523
ee8760bd,0.502551257610321
fb9af2f0,0.5025728344917297
eb49c5f2,0.5025731921195984
3157a1a3,0.5025761127471924
a7d352ea,0.5025430917739868
fe542a4f,0.5025368332862854
34708e88,0.5025284886360168
15e43c7c,0.5025269389152527
485e9bbc,0.5025575757026672
7515f5f8,0.5024967789649963
a9311647,0.5025786757469177
5da85d8c,0.5025062561035156
8c206f2c,0.5025646686553955
16418fe9,0.5025151968002319
e32e7a93,0.5025108456611633
d3a5fc5a,0.5024929046630859
6f7e4ecf,0.5025484561920166
423819c0,0.5025404691696167
702ec023,0.5025284886360168
d80b57c1,0.5025020241737366
cf352c1a,0.5025893449783325
2e28cb8b,0.5025535225868225
f2764511,0.5025680065155029
f33c5438,0.5025056600570679
51c0a0d2,0.5025288462638855
ad37820b,0.5025773048400879
1ab75063,0.5025167465209961
cb6c53bf,0.5025224685668945
9b21f1d0,0.5025500059127808
a3f78d4f,0.5025652647018433
fdf92ff1,0.5025732517242432
a4c7c0a4,0.5025417804718018
b216c8a5,0.5025678873062134
12994695,0.5025709271430969
7aba3f49,0.5024952292442322
6cda5696,0.5025104880332947
d5543dc4,0.5025237798690796
d9c11176,0.5025063157081604
d87e4068,0.5025787353515625
3dc03c3f,0.5025330781936646
0a569dbe,0.5025302767753601
b0d6c5e9,0.5025258660316467
4ff43ba9,0.5025365948677063
468eada9,0.5025346279144287
5973ac4f,0.5025438070297241
320981a9,0.5025235414505005
35aba014,0.5025424957275391
eb306bd5,0.5025148987770081
bd7e6ea1,0.5025145411491394
6a6f3484,0.502534806728363
e44f09c0,0.5025013089179993
5b07b959,0.5025815963745117
7f3360fd,0.5025452971458435
681b8dce,0.502561092376709
1d3bac80,0.5025536417961121
9184767a,0.5025758147239685
54cbaf15,0.5025224089622498
ee2edb76,0.5025178790092468
8a34d0b4,0.5025110244750977
70b52740,0.5025336146354675
8b15a52e,0.502534806728363
6c648c20,0.5025602579116821
98a3cf83,0.502550482749939
bb7f2213,0.5025075078010559
72c5e8ea,0.5025497674942017
2aaf6890,0.5025656819343567
5e1f9a9d,0.5025420188903809
2a3b898e,0.5025877952575684
e72564e5,0.5025513172149658
8f9ea036,0.5025845766067505
e8aee38c,0.5025733709335327
5a9d352e,0.5025357604026794
b65aee64,0.5025285482406616
01ce241c,0.5025283694267273
9da54eaa,0.502546489238739
0c22be55,0.5025027990341187
4dec59ea,0.5025017261505127
a5f7b928,0.5025215744972229
21dceaa2,0.5025643110275269
eb04dad9,0.5025084614753723
d2116929,0.5025731325149536
34c72503,0.5025726556777954
a5832b36,0.5025314688682556
c22fdfc9,0.5024935007095337
e9632fa4,0.5025449991226196
30fc240f,0.5025117993354797
5247131c,0.5025042295455933
babca4f6,0.5025135278701782
c9174c2f,0.5025383234024048
b2e332d7,0.5025742650032043
99e2bd18,0.5025368332862854
4f81747b,0.5025898218154907
06bbcaf7,0.502565860748291
64757256,0.5025313496589661
eba97190,0.5025365352630615
c626241e,0.5025438666343689
9476c347,0.5025441646575928
035c79d2,0.5025787353515625
d3c7c5e2,0.5025079250335693
83423b81,0.5025449991226196
b30cff1e,0.5025138854980469
b8130bd1,0.5025107264518738
f883065d,0.5024958848953247
a8eedfc9,0.5025854110717773
2a6bb6d2,0.5025374889373779
bc14770c,0.5025438070297241
347ec6dc,0.5025324821472168
e71a97c4,0.502508282661438
95e17b14,0.5025392770767212
ee85895d,0.5025357007980347
a0e73133,0.5024954080581665
de15de0c,0.502558171749115
413352fe,0.5025708675384521
2ed01491,0.5025132298469543
a40a973c,0.5025010108947754
8e72bb9c,0.5025359392166138
258ee117,0.5025423169136047
853c4996,0.5025603771209717
3f5b053c,0.5025375485420227
aa80c341,0.5025225281715393
5fdb34c8,0.5025375485420227
b7d99d68,0.5025185346603394
5c5c308f,0.5025150775909424
84da56d1,0.5025657415390015
599ef483,0.5025234818458557
ecebb6e5,0.5025278329849243
1a09b874,0.5025243163108826
a2ff5cee,0.5025216341018677
77dac6a2,0.5025556683540344
38f8ef56,0.5025148987770081
af866bde,0.5025163292884827
4307eea4,0.5024959444999695
47c4b5df,0.5025243759155273
94115619,0.5025200247764587
50b73e51,0.5025207996368408
f5585506,0.5025486946105957
6d1b09a6,0.5025761127471924
26bef896,0.5025157928466797
3fd26d2e,0.5025106072425842
f30ae7fc,0.5025207996368408
c7078e24,0.5025020241737366
6a27f1a5,0.5025423169136047
ac2e55c1,0.5025150179862976
569057d7,0.5025317668914795
249bfb66,0.5025187730789185
b5b47e7f,0.5025753378868103
859b90e8,0.5025609135627747
cb616dcb,0.5025219917297363
a1d82e68,0.5025328993797302
b6af8cb5,0.5025203227996826
9f3ac8b6,0.5025809407234192
8e7ed177,0.5025038123130798
3a171c3f,0.5025335550308228
c569a5b5,0.5025706887245178
0b3df90e,0.5025182366371155
b44c59d3,0.502582311630249
f9040388,0.5025121569633484
adf56e8f,0.5025236010551453
7e62b92e,0.502496063709259
17c297fd,0.5025712847709656
d31062c7,0.5025323033332825
80b1c089,0.5025485157966614
9d258f24,0.5025029182434082
70be36f7,0.5025731921195984
a1be1f8e,0.5025516152381897
21ebe328,0.5025154948234558
16950750,0.5025506615638733
d6f80cf1,0.5025579333305359
0420f31c,0.5025295615196228
6cba1851,0.5025151371955872
0f4310de,0.5025193095207214
b78926f6,0.5025330781936646
4424e5c5,0.5025533437728882
9a054257,0.5025179386138916
8b1a480a,0.5025029182434082
85b5178b,0.502520740032196
0cea29c6,0.5025405883789062
aab0a9e3,0.5025773644447327
85bebe7e,0.5025533437728882
e31a1ee0,0.50252765417099
a8a93769,0.5025356411933899
0d6c727d,0.5025575160980225
ed22ac7b,0.5025311708450317
bd4ae8e9,0.5025898814201355
b8960985,0.5025556087493896
ba228d5a,0.5025469660758972
cd372b94,0.5025513768196106
a64a29c5,0.5025506615638733
b0b3579a,0.5025635957717896
f30f4bc5,0.502518892288208
d19fac7c,0.5025392174720764
88ed8bf2,0.5025107264518738
fbf17cb8,0.5025113224983215
ff3b5182,0.5025808215141296
9e201c07,0.5025727152824402
627bf7d7,0.5025236010551453
8a00ac70,0.5025066137313843
d6f75bbb,0.5025237798690796
3209bbcb,0.5025321245193481
c0e4d2d8,0.5025649666786194
74479497,0.5025536417961121
633e3a0c,0.5025505423545837
bbd1ab23,0.5025200843811035
f3f73954,0.5025439858436584
3deb85e1,0.5024915337562561
cff0e251,0.5025217533111572
0bf204b8,0.5024893283843994
d5c6ef2c,0.502578616142273
2014ed67,0.5025642514228821
7a3a993e,0.502562940120697
495917ee,0.5025208592414856
05836dd3,0.5025307536125183
69cb6e2e,0.5025193691253662
51e43b34,0.5024875402450562
e542077d,0.5025142431259155
52832607,0.502561092376709
119f4f73,0.5025842785835266
f41b3047,0.5025107264518738
24d6a07e,0.5025637745857239
6384b6d7,0.502517819404602
9fab8896,0.5025417804718018
cb09b479,0.5025851130485535
24a59091,0.5024951100349426
b0f09ab1,0.5025553703308105
69a57fb8,0.5025368332862854
7681673b,0.5025457143783569
4da804ac,0.5025779008865356
4a4ce277,0.5025539994239807
2a281278,0.5025136470794678
66b43da3,0.5025657415390015
06b0c592,0.5025922060012817
ef3e720f,0.5025331377983093
c85273f8,0.5025423169136047
7ade2a31,0.5025498867034912
4d407934,0.5025402903556824
4068d4f6,0.5025083422660828
cd6fb38e,0.5025014877319336
bf57ad35,0.5025087594985962
79042600,0.5025556087493896
e2fcd70f,0.5025338530540466
cdc6009c,0.5025543570518494
17b84ff4,0.5025680065155029
a545c281,0.5025116205215454
b84d92f0,0.5025119781494141
904988eb,0.5025268197059631
7389950e,0.5025449991226196
4e3f4565,0.502555787563324
0e686076,0.5025020241737366
77309428,0.5025424957275391
91b26fa6,0.5025060772895813
9b181db1,0.5025150775909424
8aac817b,0.5024896264076233
bd91adb5,0.5025786757469177
03e6573e,0.5025013089179993
b4fca22d,0.5025680065155029
e7d42e93,0.5025022029876709
2a44f5fe,0.5025509595870972
551e6807,0.5025296807289124
e700b2e2,0.5025045871734619
cd6412f6,0.5025217533111572
7c146316,0.5025484561920166
bc805392,0.5025732517242432
ed64dc71,0.5025420784950256
846eb21e,0.5025704503059387
2c0fdaf2,0.502566397190094
6258eb47,0.5025733113288879
f8453d9a,0.5025439858436584
ac0eff6c,0.5025445818901062
21fe224f,0.5025187730789185
64d845bd,0.5025549530982971
7b00e74e,0.5025233626365662
6aa132c4,0.5025107264518738
9e14bb7b,0.5025287866592407
29c66c88,0.5025680065155029
6c4ef208,0.5025065541267395
9c17c702,0.5025977492332458
49d6c9be,0.5025553107261658
4687c7bb,0.502501368522644
611fff41,0.5025014877319336
0934055a,0.5025139451026917
da08fbcc,0.5025657415390015
f7f239d8,0.5025500059127808
e0c9a0d0,0.5025339722633362
99d6b4b3,0.5025513172149658
02892050,0.5025731921195984
da7f1ae1,0.5025399327278137
bcfb142b,0.5025259852409363
6838c457,0.5025414824485779
f3753529,0.5025472640991211
b56055b0,0.5025274157524109
24860b54,0.5025299191474915
45992618,0.5025234818458557
11db3fbf,0.5025109052658081
e3ae671f,0.5025103092193604
8ffb617e,0.5025628209114075
10019877,0.5025115609169006
f955cb15,0.5025538206100464
03319c06,0.5025473237037659
cc2d6f44,0.5025320649147034
9b237830,0.5025041699409485
d19b0865,0.5025438666343689
678e07cb,0.5025657415390015
56e94832,0.5025225281715393
11562d9a,0.5025342106819153
4323be8d,0.5025517344474792
432874c1,0.5025631189346313
e0f12ea3,0.5024979710578918
c37b2415,0.5024945735931396
3160e6a6,0.5025147199630737
d1109fb3,0.502559244632721
e1ac1380,0.5025179386138916
bd3f03d6,0.5025108456611633
799cc02b,0.5025143027305603
ebbd337a,0.5025449991226196
fef71174,0.5025351047515869
28b5c757,0.5025733113288879
96fc75f0,0.5025105476379395
4f477019,0.5025457739830017
75f0274a,0.5025508999824524
eb40add7,0.5025248527526855
105598f5,0.502565324306488
fab2344a,0.5025655627250671
b02341ae,0.5024949908256531
1f799d08,0.5025115609169006
2f8fc850,0.502531886100769
120dde5e,0.5025761723518372
0857b500,0.5025323033332825
7f3078d2,0.5025393962860107
54b471ed,0.5025659203529358
2fb8f1ce,0.5025629997253418
857bbc96,0.5025683045387268
a3a7e2bc,0.5025786757469177
b229c3a4,0.502508819103241
7d52d713,0.5025222301483154
44ab12fc,0.5025200247764587
07226f6e,0.5025348663330078
fe150681,0.5025681853294373
c643593b,0.5024994611740112
8db8d4cf,0.5025236010551453
29f8e377,0.502556324005127
280d564f,0.5025392770767212
b1246945,0.5025368332862854
61f69657,0.5025110244750977
dfe51633,0.5025722980499268
a77006f9,0.5025681257247925
299701f5,0.5025109052658081
d3746818,0.5025842189788818
8bc415a2,0.5025137662887573
8c764ec6,0.5025070309638977
9af87cfe,0.5025089979171753
3f0ea6e4,0.5025121569633484
211cf93f,0.5025165677070618
e2cdfad5,0.5025234222412109
f466f4a8,0.5025249123573303
8f980130,0.5025307536125183
ad5873a2,0.5025061964988708
2bbf2ad4,0.5025460720062256
e0a49f6f,0.5025581121444702
dfe5dd9d,0.5025660991668701
9b848898,0.5025748014450073
e78c0c33,0.5025073885917664
ac1aaaa0,0.5025630593299866
8632edf6,0.5025390386581421
3fda82b7,0.5024833083152771
de18c529,0.5025545358657837
93bbe170,0.5025739073753357
df29d9e4,0.5025525093078613
ea5b7f8c,0.5025637745857239
a96100a7,0.5025995373725891
45e29d4f,0.502507746219635
99915d18,0.5025218725204468
d73eec96,0.5025586485862732
f3955d0c,0.5025784373283386
29684b52,0.5025427937507629
8e17ea0d,0.5024957060813904
9f0b9a2f,0.5025196671485901
7b715858,0.5025008916854858
71fb9cd0,0.5025084018707275
f204cdcd,0.502507746219635
a2f3f311,0.5025730729103088
99f716db,0.5025565028190613
b64ee43e,0.5025431513786316
e087ab46,0.5025361776351929
c89c040a,0.5025461912155151
94ef5ad4,0.5025107860565186
4b858ee1,0.5025284886360168
22e2a635,0.5025455951690674
2e025b79,0.5025935173034668
e90c867a,0.5025615096092224
34882313,0.5025158524513245
b424de84,0.5025414824485779
10dec756,0.5025511980056763
27a755dc,0.5025556087493896
5eaeecc4,0.5025191307067871
d00c0b0d,0.5025191307067871
7ed9775c,0.502545952796936
563df120,0.5025278329849243
5ec6d406,0.5025761723518372
a9bd7434,0.502511739730835
b434879e,0.5025193691253662
f5ebf28d,0.5024966597557068
6c3c21bc,0.5025650262832642
f31da0a1,0.5025609731674194
bb86e469,0.502550482749939
cdbb3317,0.5025375485420227
a4ef4509,0.5025632381439209
f720a72a,0.5025358200073242
b87fb94a,0.5025101900100708
0b6b233e,0.5025224089622498
4780af9d,0.502509355545044
d2e77c97,0.5025411248207092
6ee095f3,0.5025607943534851
83797d81,0.5025454759597778
52032af1,0.5025937557220459
78765bef,0.50254225730896
f0f9010a,0.5025695562362671
72c2e7cc,0.5025402307510376
35051b2d,0.5025193691253662
9293234e,0.5025643110275269
f39b349f,0.5025497078895569
a46c1d98,0.5025278329849243
a7fd551e,0.5025092363357544
95f4aa3f,0.5025344491004944
74d5762a,0.5025345683097839
dd0e5e57,0.5025607347488403
844e034a,0.5025063157081604
33ae9024,0.5025230646133423
d64e230a,0.5025515556335449
669faf54,0.5025129914283752
dc3a1460,0.5025676488876343
afae1298,0.5025233030319214
dc7bb362,0.5025786757469177
a15542f3,0.5025190711021423
9f12c319,0.5025411248207092
6b4287c6,0.5025502443313599
1cb5df2d,0.5025147795677185
8e6673cd,0.5025048851966858
79dbd26d,0.5025597214698792
205c0953,0.5025513172149658
f18d3b58,0.502521812915802
8dc6fdaa,0.5025396347045898
918181e8,0.502506673336029
98ffae4c,0.5025366544723511
e213a7b0,0.5025810599327087
a7870371,0.5025653839111328
5ba0ce0a,0.5025786757469177
70e251df,0.5025060176849365
f4c2a809,0.5025185346603394
b11eba0e,0.5025237798690796
3d2b5837,0.502534806728363
18709091,0.5025768280029297
232adf11,0.5025510191917419
391721aa,0.5025737285614014
de9d0bff,0.5025802254676819
4dd2af36,0.5025438666343689
99acd7cf,0.50250643491745
c12423ad,0.5024972558021545
b84f1b40,0.5025438666343689
76aba7e1,0.5025421380996704
6db91190,0.5025184154510498
8617bd74,0.5025259256362915
68930884,0.5025473237037659
902fa096,0.5025755167007446
72a535d6,0.5025232434272766
f5baafb7,0.5025367140769958
24a4c198,0.502566397190094
0b2918c3,0.5025323033332825
26a75ad9,0.5025348663330078
8689eeae,0.5025105476379395
3cf76fb4,0.5025821328163147
dd09c785,0.5025596618652344
02ff1f18,0.5025281310081482
acb8040b,0.5024972558021545
904d18ba,0.5025559663772583
79df85cb,0.5025292634963989
df6a5355,0.5025657415390015
1e948a0a,0.5025017261505127
f082464c,0.5025560259819031
8879e50d,0.5025245547294617
367a9a5b,0.5025221109390259
d468bfe3,0.5025674104690552
2d3ef7d6,0.502521812915802
21256e14,0.5025493502616882
730337bd,0.5025628209114075
3e8bdad5,0.5025097131729126
b3f44e49,0.5025070905685425
d9e1007e,0.5025755167007446
0ad776f3,0.5025421977043152
b333cff9,0.502552330493927
7e1550a4,0.5025461912155151
2425a337,0.502526044845581
4e91feab,0.502550482749939
010ef9f0,0.5025457143783569
e4b26d3d,0.502548336982727
8acf5ef7,0.5025412440299988
a7bfd931,0.5025457739830017
8ae30ce6,0.5025598406791687
de27ed88,0.5025554299354553
66d5196f,0.5025333166122437
16dcb33a,0.5025084018707275
eca3158e,0.5025199055671692
08daeee6,0.502592921257019
e9c513ee,0.5025277137756348
d85f1858,0.5025036931037903
b1519fa6,0.5025250911712646
dfc89540,0.5025506615638733
8fd8c0e9,0.5025423765182495
45df6347,0.5025985240936279
7b587c05,0.5025463700294495
bf7928d7,0.5025438070297241
c2834388,0.5025165677070618
146143c3,0.5025559663772583
